id,efficiency
10118,0.41933027543267865
10119,0.470696440212168
10120,0.573407626707371
10121,0.5099679313129732
10122,0.6713576639557814
10123,0.7000818123450714
10124,0.36214934346483507
10125,0.582892830071694
10126,0.4361847734701363
10127,0.4278678000292081
10128,0.43213392393941824
10129,0.5085043291405598
10130,0.4586722262821772
10131,0.4522466774265134
10132,0.503454213160983
10133,0.8480302139200058
10134,0.3231309909737054
10135,0.4758921758495485
10136,0.4885568467573911
10137,0.5208127486906355
10138,0.337910555163032
10139,0.525714986541043
10140,0.4001204453825101
10141,0.5844670583400015
10142,0.6466271558651453
10143,0.4007957878753528
10144,0.5473088856729386
10145,0.4794459842607586
10146,0.32450972151253443
10147,0.4034447142428419
10148,0.5122067807639759
10149,0.47482289658031984
10150,0.42194084779533625
10151,0.5557220500393986
10152,0.6584516465830713
10153,0.6702535478452286
10154,0.5042707267549608
10155,0.48717615905812334
10156,0.6079631964042967
10157,0.5482512550113614
10158,0.5236280473976148
10159,0.5702044993212061
10160,0.4513249372685702
10161,0.535387638410977
10162,0.4665675738719931
10163,0.6263086927143676
10164,0.5556785699130966
10165,0.3919223175146971
10166,0.5601296461296938
10167,0.6267415954214816
10168,0.6181019400999939
10169,0.648334711984163
10170,0.5215592366446316
10171,0.45977644423370473
10172,0.49983890209930826
10173,0.5200651507951035
10174,0.566089810829286
10175,0.3956139282199454
10176,0.5184084370668082
10177,0.5476767384316097
10178,0.5392449792474171
10179,0.4625843413031319
10180,0.4776042940941709
10181,0.3658837814630237
10182,0.5535206518507145
10183,0.5340871664957906
10184,0.42273335952348484
10185,0.3655431089511393
10186,0.43935711249841497
10187,0.5473897597810813
10188,0.5759202487829422
10189,0.4580782532600869
10190,0.4266548221750305
10191,0.531928884494197
10192,0.5689035935510723
10193,0.4731834670031036
10194,0.5353560347926536
10195,0.5190803238246608
10196,0.38162840828301114
10197,0.6346315736768804
10198,0.5810445592437592
10199,0.3897351787388169
10200,0.39207606709543785
10201,0.4324139911002193
10202,0.5267588277795914
10203,0.45206095879504365
10204,0.5873376068248701
10205,0.593681847402724
10206,0.562819136581198
10207,0.5260626467390169
10208,0.5563304316805638
10209,0.5678306607913727
10210,0.6276653892345799
10211,0.5088546348619029
10212,0.5194284723954612
10213,0.48881354648574543
10214,0.7713981130723528
10215,0.4472538169163591
10216,0.6443114277741313
10217,0.5081915255654107
10218,0.5244786813080964
10219,0.6531127724449906
10220,0.5027656095144983
10221,0.533985949192887
10222,0.47089600665454545
10223,0.4774797986625919
10224,0.591899303988762
10225,0.5382214846699109
10226,0.4666793827032142
10227,0.6592066418320013
10228,0.41332869843976255
10229,0.4969305268935714
10230,0.5486500686022218
10231,0.44012383693768975
10232,0.6670852532442256
10233,0.7095094858532871
10234,0.543750437600894
10235,0.48518857233501755
10236,0.3896292823507296
10237,0.4626332165874656
10238,0.5809664883777808
10239,0.43608655897122084
10240,0.3919148201222145
10241,0.5297273622903128
10242,0.5707630797600123
10243,0.4290060721595004
10244,0.6048212229510929
10245,0.4905833854316419
10246,0.5461619637946751
10247,0.7510728266319804
10248,0.5630896283551542
10249,0.5812867616312342
10250,0.4977668972711554
10251,0.5656763390731047
10252,0.548935166636215
10253,0.4334383810060235
10254,0.4982700605132768
10255,0.43397749534154095
10256,0.5813218654997704
10257,0.384823699306571
10258,0.3834939868255845
10259,0.49099279540725427
10260,0.5400303639911174
10261,0.4641014666670076
10262,0.6025126522748222
10263,0.4927172685265896
10264,0.42747323995964515
10265,0.5823446421145305
10266,0.6174283413773721
10267,0.49763569229460297
10268,0.5423658637802461
10269,0.5677621466780294
10270,0.48371203577245236
10271,0.4664338511786212
10272,0.3868622144430187
10273,0.6740757910911045
10274,0.49258257034527114
10275,0.5681109281879011
10276,0.660509390235159
10277,0.49391207330809883
10278,0.5710078610834468
10279,0.540300828420151
10280,0.5747975486170513
10281,0.544619266828401
10282,0.49766231555668333
10283,0.45113243996042185
10284,0.58449270722476
10285,0.48904240361325213
10286,0.5484782853161526
10287,0.5088822287216987
10288,0.41421358125888164
10289,0.5556501223988112
10290,0.512354698444595
10291,0.49231482082384387
10292,0.5006459404218626
10293,0.6949218592824586
10294,0.4945668932888814
10295,0.55147708545307
10296,0.46959053597831163
10297,0.4606715863454711
10298,0.49769510132522143
10299,0.5413041031512554
10300,0.6274194836921837
10301,0.4730361126616662
10302,0.5399039022542954
10303,0.6073179995722936
10304,0.703999198427412
10305,0.49627761493230604
10306,0.5622588600763012
10307,0.5721179897823527
10308,0.5053700197488011
10309,0.39605431706138494
10310,0.45978052541486986
10311,0.5688418620372488
10312,0.37203443784283996
10313,0.35796143181414763
10314,0.38822075948095125
10315,0.48132388413548627
10316,0.3799356853116277
10317,0.6021927684868897
10318,0.48413463491491027
10319,0.4169256413583724
10320,0.401619295958463
10321,0.5273435387446717
10322,0.48352733050880475
10323,0.5717446346819923
10324,0.5237420216718937
10325,0.5242655696833441
10326,0.5305569479960247
10327,0.6105443036737902
10328,0.4211385948224814
10329,0.6428967459067945
10330,0.6294799508544524
10331,0.5122463749014519
10332,0.514887648840953
10333,0.5862081614547954
10334,0.3456465489292974
10335,0.4889891451007519
10336,0.6281393440280141
10337,0.4947997140651088
10338,0.4872335437538396
10339,0.4852559841664556
10340,0.5902321243171618
10341,0.6550919313224739
10342,0.5422664858992811
10343,0.7655695766328983
10344,0.4767642264521209
10345,0.7348276406533271
10346,0.5631672230419055
10347,0.5406760875315064
10348,0.5835838566989927
10349,0.3889639375766536
10350,0.5359091022597947
10351,0.45033850994343994
10352,0.4580872693450767
10353,0.418666183309764
10354,0.503511178940183
10355,0.358542046417207
10356,0.4951728788107808
10357,0.608781898901443
10358,0.5415237601179022
10359,0.6108077640822789
10360,0.5650589479422967
10361,0.4798269412202535
10362,0.6056379798994844
10363,0.6375467094143245
10364,0.7680195451927223
10365,0.490345125354016
10366,0.5091660960835351
10367,0.3742903040963763
10368,0.5408159606956106
10369,0.5198595788817211
10370,0.7366436014998917
10371,0.44358032007984904
10372,0.5754537134839534
10373,0.36523924378681366
10374,0.49847601258464996
10375,0.36903123397732146
10376,0.6585315582083269
10377,0.34144196972402335
10378,0.4893776218080148
10379,0.4762500758305115
10380,0.5162534027762352
10381,0.4826236408378737
10382,0.4873756480568415
10383,0.522972739002204
10384,0.44167658149328637
10385,0.7727085195475194
10386,0.4741196674196363
10387,0.45427053671736434
10388,0.507654022878812
10389,0.46568826035684957
10390,0.6344183062476854
10391,0.47909288959507457
10392,0.35759030955044036
10393,0.5098708831232187
10394,0.6274500013910134
10395,0.6707415615631075
10396,0.4386007309849118
10397,0.5279415805991273
10398,0.3785545909839362
10399,0.48142568448919665
10400,0.4191662272177807
10401,0.47960145887789307
10402,0.6032966929709458
10403,0.4918429536280441
10404,0.4752826305237318
10405,0.5028189158118745
10406,0.4731509110856421
10407,0.5478531053733693
10408,0.41145782006265585
10409,0.5164735109908497
10410,0.4449503518780987
10411,0.6218424781239986
10412,0.38107002786482125
10413,0.5547787633151184
10414,0.2986846857325227
10415,0.605057418569155
10416,0.566639288317632
10417,0.47263172670683895
10418,0.48117088427620575
10419,0.45898859226547095
10420,0.4659011513222449
10421,0.43799403967497713
10422,0.48435408099702604
10423,0.5877739517401825
10424,0.3725099532304022
10425,0.7155938147238038
10426,0.4571975884713449
10427,0.4662121702343349
10428,0.5975646251127429
10429,0.519021709747907
10430,0.5957292281653406
10431,0.47326528740713025
10432,0.6018088379218038
10433,0.5681345731802673
10434,0.38306935425696975
10435,0.5229052010816098
10436,0.534780410871664
10437,0.5243539478480824
10438,0.5881640128380814
10439,0.302962921435709
10440,0.5007700155314931
10441,0.711339840489106
10442,0.46324534040673526
10443,0.3769774963774415
10444,0.5461786947110421
10445,0.3847420071546006
10446,0.5197465147764811
10447,0.7134182277467418
10448,0.5733517345481576
10449,0.544406214145157
10450,0.45530208068754474
10451,0.5134596346698579
10452,0.46647177478189894
10453,0.44501787281290983
10454,0.46389805147509244
10455,0.41166968612233046
10456,0.6374594388100343
10457,0.2936776051106036
10458,0.640131366296284
10459,0.5146073195553423
10460,0.46148519611177286
10461,0.3803806545512788
10462,0.48738571541951453
10463,0.6901712834868409
10464,0.49406137583075177
10465,0.4922323873133528
10466,0.47611310508500065
10467,0.5450636407926852
10468,0.5013459205997783
10469,0.41038414115261673
10470,0.586353600356598
10471,0.5261864808468912
10472,0.5865179889122049
10473,0.5784279732608489
10474,0.6381910173641381
10475,0.47027461786980185
10476,0.47030868849392693
10477,0.4878601245952154
10478,0.5542999126143584
10479,0.3870202943735724
10480,0.5464610885610224
10481,0.5299649238421703
10482,0.6779820185949305
10483,0.34074581786135794
10484,0.6054388203711274
10485,0.5452935979799156
10486,0.5451413415321096
10487,0.6127773965725706
10488,0.46723280126669237
10489,0.6131231548912561
10490,0.506559492750098
10491,0.6040989047199538
10492,0.5152612978541764
10493,0.4793721997399115
10494,0.4642697556983809
10495,0.45502307994809865
10496,0.5175038258076994
10497,0.5352634775633058
10498,0.659194548761352
10499,0.4337747755778972
10500,0.5042064307139809
10501,0.5703103789130017
10502,0.45342273815287293
10503,0.5308348626443188
10504,0.6477911489379868
10505,0.37791990081036686
10506,0.4540357171045182
10507,0.4524172321127929
10508,0.47467725962476753
10509,0.4240809974479354
10510,0.7292332025366881
10511,0.4447779911497841
10512,0.6280224976734667
10513,0.5317879397208407
10514,0.47863893660294743
10515,0.4933174440306248
10516,0.5002514938419347
10517,0.35670251349384247
10518,0.5980312235634346
10519,0.704210420534288
10520,0.5843656747805532
10521,0.6224521283866241
10522,0.5345344303575037
10523,0.4721188477268131
10524,0.5473059570839398
10525,0.424789660902531
10526,0.43101405384223546
10527,0.5512999450109406
10528,0.5581679320041435
10529,0.5483875298895202
10530,0.6276732285742835
10531,0.4283571113845457
10532,0.4309178310216426
10533,0.5239145244943466
10534,0.2928512049654829
10535,0.5460132804274471
10536,0.5466978348917955
10537,0.49898150727318374
10538,0.6049899261622167
10539,0.5016738200143512
10540,0.5363451623647559
10541,0.396207326872152
10542,0.37438806608095454
10543,0.5360584179359634
10544,0.4283528862168906
10545,0.47363845198429844
10546,0.6175403011816312
10547,0.7922744328048539
10548,0.6419758196574603
10549,0.5312224717939724
10550,0.46293424038312614
10551,0.5339354076152402
10552,0.5886517837119766
10553,0.5203118804800605
10554,0.3891637753734591
10555,0.6280851919791719
10556,0.4165177542856528
10557,0.509401379016924
10558,0.36401384058891906
10559,0.3515347049266806
10560,0.3645920584955009
10561,0.5504735550822655
10562,0.6513265429063223
10563,0.5804498564917462
10564,0.5135000548171501
10565,0.5102239637726941
10566,0.554955469220264
10567,0.616617776880798
10568,0.5657887228509173
10569,0.4969744224525433
10570,0.43835510388474147
10571,0.27365644029416036
10572,0.6098869499379872
10573,0.40726037124773373
10574,0.5426003458663305
10575,0.429760870238273
10576,0.4608142279797731
10577,0.6087954651020049
10578,0.527138073900446
10579,0.5104598857852173
10580,0.6341390611167299
10581,0.6746665935933497
10582,0.6084758710881375
10583,0.37709887475467146
10584,0.4774730881225068
10585,0.49481622869206493
10586,0.44706498322847543
10587,0.61581999100345
10588,0.3892919666035064
10589,0.5268082437457744
10590,0.49440195184843766
10591,0.5248920118831951
10592,0.4224284435849342
10593,0.47916201686347226
10594,0.5318500288729717
10595,0.48658895606616803
10596,0.4511676926584448
10597,0.5226741885876526
10598,0.42812262544502844
10599,0.4826414113498073
10600,0.44459035445958917
10601,0.3912764894536269
10602,0.5025786121378059
10603,0.633469066483306
10604,0.46980582259116943
10605,0.39152841057492027
10606,0.5322130954443789
10607,0.5005407144091227
10608,0.5706355945299258
10609,0.5325058591399812
10610,0.38483661598417707
10611,0.5224428681486326
10612,0.6441313277892173
10613,0.575430020276873
10614,0.3407500421883797
10615,0.4385290938842026
10616,0.5438407460968266
10617,0.652467129008803
10618,0.508883319077742
10619,0.585362902465224
10620,0.542016353933531
10621,0.6456561117786793
10622,0.5372588150183736
10623,0.5740333175585743
10624,0.4928556783115256
10625,0.5411081898316878
10626,0.44337746929563593
10627,0.525411981847536
10628,0.569972047709643
10629,0.6454162350519238
10630,0.6493337821004204
10631,0.5343693271953661
10632,0.539040981823601
10633,0.4287077096397819
10634,0.4675888312067735
10635,0.40204277227115287
10636,0.4804741059974815
10637,0.622524176782898
10638,0.3800834024947013
10639,0.5117355719820601
10640,0.47071561731080425
10641,0.4957766881528227
10642,0.47164774254950165
10643,0.5738055096129513
10644,0.4069695690650888
10645,0.389646999892251
10646,0.5366073388149477
10647,0.5129814250904324
10648,0.4470304823974446
10649,0.5084646343068959
10650,0.5559293640976297
10651,0.40759373840316004
10652,0.5074488617127124
10653,0.5669713237857527
10654,0.49568313661103375
10655,0.5400777763352508
10656,0.5641580651975806
10657,0.5825440451427241
10658,0.45316412309997495
10659,0.5194153181883057
10660,0.39725118482369043
10661,0.4766918608806339
10662,0.403655177446404
10663,0.38246690763354985
10664,0.43381570432743927
10665,0.5249149358164158
10666,0.4476258027153385
10667,0.5030906467192616
10668,0.5767079531981868
10669,0.5604996347496217
10670,0.5859361351864577
10671,0.5734199695113961
10672,0.41488982261206087
10673,0.382905624715829
10674,0.40729753726693524
10675,0.5737892056272749
10676,0.6399184657434667
10677,0.43962601393314654
10678,0.5891073456413773
10679,0.562288785025633
10680,0.6757776095988768
10681,0.5485262796294397
10682,0.3202277181291766
10683,0.5610609014773579
10684,0.5331386946681583
10685,0.41452193216861727
10686,0.44654117427316103
10687,0.49125259608877114
10688,0.44454362291236477
10689,0.45200278876380684
10690,0.4328461218088771
10691,0.38458452575050844
10692,0.5138605691635345
10693,0.5342214429113034
10694,0.7322962187762061
10695,0.5480067841679198
10696,0.587537868771613
10697,0.41262445854229035
10698,0.5222669513842945
10699,0.5449926028072971
10700,0.4916499736119141
10701,0.4859231386684647
10702,0.5416491725538577
10703,0.6088537701266207
10704,0.33329748577668283
10705,0.5012441410377677
10706,0.6003765438288109
10707,0.3994412732851228
10708,0.428587520757339
10709,0.5714739223622243
10710,0.2791601912781382
10711,0.5999326697429485
10712,0.6489685980389825
10713,0.3251698380221174
10714,0.6629171279384188
10715,0.5049913831384876
10716,0.34608349984917
10717,0.5145672006846157
10718,0.6983027540332971
10719,0.3548772758811014
10720,0.40327808049483693
10721,0.5245086998566646
10722,0.524812714643362
10723,0.5007095407890039
10724,0.5295644149537903
10725,0.4119391642149558
10726,0.44674732021821645
10727,0.6170831320856078
10728,0.5046580463470239
10729,0.5055158475361053
10730,0.4846088948625656
10731,0.43785118709072024
10732,0.4018308534180669
10733,0.5867349873910712
10734,0.6784565404592027
10735,0.37221086445620666
10736,0.5718662647154359
10737,0.5742221566985832
10738,0.4219427954659664
10739,0.4182569858366786
10740,0.47798660240339574
10741,0.6693120896393252
10742,0.5682501187905596
10743,0.4243076474462471
10744,0.38859987051607875
10745,0.5427969875471206
10746,0.5957675295134942
10747,0.6463076630870389
10748,0.5759885889818162
10749,0.49164978843265367
10750,0.42605713352277275
10751,0.4957506123687776
10752,0.5092564326229676
10753,0.7376995347015529
10754,0.4982596557534348
10755,0.49626149591205915
10756,0.550263918538443
10757,0.5701875813445126
10758,0.5292476088668575
10759,0.8160064695357699
10760,0.5507792558306722
10761,0.4775945942861479
10762,0.5480500587934288
10763,0.6984729664061664
10764,0.5701338709154695
10765,0.47355358447410273
10766,0.5170070153912559
10767,0.3865611128994516
10768,0.5890387571430763
10769,0.7010317411021825
10770,0.6000737460943524
10771,0.5180888253970759
10772,0.4852873338318033
10773,0.420930483835126
10774,0.5442143849494018
10775,0.4047839088137364
10776,0.5181441603897732
10777,0.40458936383896577
10778,0.6212199161504478
